patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
MTR_174,47,0.8732,509,627,13,131
MTR_174,48,0.8470,496,654,9,167
MTR_174,49,0.8609,495,634,9,148
MTR_174,50,0.8821,500,611,10,121
MTR_174,51,0.8598,470,614,4,148
MTR_174,52,0.8308,437,603,5,171
MTR_174,53,0.7950,383,573,3,193
MTR_174,54,0.8178,393,551,7,165
MTR_174,55,0.7894,359,543,3,187
MTR_174,56,0.8389,381,513,6,138
MTR_174,57,0.8421,375,480,15,120
MTR_174,58,0.7953,344,506,6,168
MTR_174,59,0.8229,320,431,11,122
MTR_174,60,0.8631,319,397,10,88
MTR_174,61,0.7165,258,437,9,188
MTR_174,62,0.6801,269,478,15,224
MTR_174,63,0.6534,257,499,10,252
MTR_174,64,0.6108,227,477,12,262
MTR_174,65,0.3473,89,412,2,325
MTR_174,66,0.2974,80,384,11,315
MTR_174,67,0.2286,64,321,20,277
MTR_174,68,0.2176,63,323,21,281
MTR_174,69,0.1481,55,377,23,345
MTR_174,70,0.0496,52,351,42,341
MTR_174,71,0.0000,0,275,0,275
MTR_174,72,0.0000,0,207,0,207
MTR_174,73,0.0000,0,128,0,128
MTR_174,74,0.0000,0,115,0,115
MTR_174,75,0.0000,0,111,0,111
MTR_174,76,0.0000,0,125,0,125
MTR_174,77,0.0000,0,59,0,59
MTR_174,78,0.0000,0,2,0,2
MTR_174,79,0.0000,0,10,0,10
MTR_174,80,0.0000,0,15,0,15
MTR_174,81,1.0000,0,0,0,0
MTR_174,82,0.0000,0,29,0,29
MTR_174,83,0.0000,0,74,0,74
MTR_174,84,0.0000,0,122,0,122
MTR_174,85,0.0000,0,118,0,118
MTR_174,86,0.0000,0,212,0,212
MTR_174,87,0.0000,0,216,0,216
MTR_174,88,0.0000,0,260,0,260
MTR_174,89,0.0000,0,284,0,284
MTR_174,90,0.6378,207,370,23,186
MTR_174,91,0.7339,216,329,16,129
MTR_174,92,0.7645,260,360,23,123
MTR_174,93,0.7287,273,350,46,123
MTR_174,94,0.6564,273,312,81,120
MTR_174,95,0.7367,284,354,49,119
MTR_174,96,0.7748,284,351,38,105
MTR_174,97,0.7773,276,375,23,122
MTR_174,98,0.8234,302,383,20,101
MTR_174,99,0.8817,345,365,32,52
MTR_174,100,0.9027,344,396,10,62
MTR_174,101,0.8977,357,396,19,58
MTR_174,102,0.9129,364,394,18,48
MTR_174,103,0.8956,369,397,26,54
MTR_174,104,0.9133,394,425,20,51
MTR_174,105,0.9106,400,439,18,57
MTR_174,106,0.9015,406,437,26,57
MTR_174,107,0.8990,406,426,32,52
MTR_174,108,0.9117,416,411,39,34
MTR_174,109,0.8844,464,436,66,38
MTR_174,110,0.9121,468,442,53,27
MTR_174,111,0.9151,450,433,46,29
MTR_174,112,0.8950,467,447,58,38
MTR_174,113,0.9232,507,483,50,26
MTR_174,114,0.9128,536,496,65,25
MTR_174,115,0.9483,495,511,18,34
MTR_174,116,0.9341,519,498,44,23
MTR_174,117,0.9431,487,497,23,33
MTR_174,118,0.9444,500,489,33,22
MTR_174,119,0.9281,494,493,36,35
MTR_174,120,0.9472,518,485,43,10
MTR_174,121,0.9663,427,403,26,2
MTR_174,122,0.0000,0,364,0,364
MTR_174,123,0.0000,0,305,0,305
MTR_174,124,0.0000,0,410,0,410
MTR_174,125,1.0000,0,0,0,0
MTR_174,126,1.0000,0,0,0,0
MTR_174,127,1.0000,0,0,0,0
MTR_174,128,1.0000,0,0,0,0
MTR_174,129,1.0000,0,0,0,0
MTR_174,130,1.0000,0,0,0,0
MTR_174,131,1.0000,0,0,0,0
MTR_174,132,1.0000,0,0,0,0
MTR_174,133,1.0000,0,0,0,0
MTR_174,134,1.0000,0,0,0,0
MTR_174,135,1.0000,0,0,0,0
MTR_174,136,1.0000,0,0,0,0
MTR_174,137,1.0000,0,0,0,0
MTR_174,138,1.0000,0,0,0,0
MTR_174,139,1.0000,0,0,0,0
MTR_174,140,1.0000,0,0,0,0
MTR_174,141,1.0000,0,0,0,0
MTR_174,142,1.0000,0,0,0,0
MTR_174,143,1.0000,0,0,0,0
MTR_174,144,1.0000,0,0,0,0
MTR_174,145,1.0000,0,0,0,0
MTR_174,146,1.0000,0,0,0,0
MTR_174,147,1.0000,0,0,0,0
MTR_174,148,1.0000,0,0,0,0
MTR_174,149,1.0000,0,0,0,0
MTR_174,150,1.0000,0,0,0,0
MTR_174,151,1.0000,0,0,0,0
MTR_174,152,1.0000,0,0,0,0
MTR_174,153,1.0000,0,0,0,0
MTR_174,154,1.0000,0,0,0,0
MTR_174,155,1.0000,0,0,0,0
MTR_174,156,1.0000,0,0,0,0
MTR_174,157,1.0000,0,0,0,0
MTR_174,158,1.0000,0,0,0,0
MTR_174,159,1.0000,0,0,0,0
MTR_203,0,1.0000,0,0,0,0
MTR_203,1,1.0000,0,0,0,0
MTR_203,2,1.0000,0,0,0,0
MTR_203,3,1.0000,0,0,0,0
MTR_203,4,1.0000,0,0,0,0
MTR_203,5,1.0000,0,0,0,0
MTR_203,6,1.0000,0,0,0,0
MTR_203,7,1.0000,0,0,0,0
MTR_203,8,1.0000,0,0,0,0
MTR_203,9,1.0000,0,0,0,0
MTR_203,10,1.0000,0,0,0,0
MTR_203,11,1.0000,0,0,0,0
MTR_203,12,1.0000,0,0,0,0
MTR_203,13,1.0000,0,0,0,0
MTR_203,14,1.0000,0,0,0,0
MTR_203,15,1.0000,0,0,0,0
MTR_203,16,1.0000,0,0,0,0
MTR_203,17,1.0000,0,0,0,0
MTR_203,18,1.0000,0,0,0,0
MTR_203,19,1.0000,0,0,0,0
MTR_203,20,1.0000,0,0,0,0
MTR_203,21,1.0000,0,0,0,0
MTR_203,22,1.0000,0,0,0,0
MTR_203,23,1.0000,0,0,0,0
MTR_203,24,1.0000,0,0,0,0
MTR_203,25,1.0000,0,0,0,0
MTR_203,26,1.0000,0,0,0,0
MTR_203,27,1.0000,0,0,0,0
MTR_203,28,1.0000,0,0,0,0
MTR_203,29,1.0000,0,0,0,0
MTR_203,30,1.0000,0,0,0,0
MTR_203,31,1.0000,0,0,0,0
MTR_203,32,1.0000,0,0,0,0
MTR_203,33,0.6567,274,396,54,176
MTR_203,34,0.9246,410,412,30,32
MTR_203,35,0.8718,498,571,32,105
MTR_203,36,0.8744,569,657,33,121
MTR_203,37,0.8668,539,670,15,146
MTR_203,38,0.8921,549,646,16,113
MTR_203,39,0.8736,482,594,12,124
MTR_203,40,0.8936,520,570,33,83
MTR_203,41,0.8759,471,536,30,95
MTR_203,42,0.8396,429,550,18,139
MTR_203,43,0.8442,406,544,5,143
MTR_203,44,0.8384,431,547,21,137
MTR_203,45,0.8788,433,491,27,85
MTR_203,46,0.8397,406,480,34,108
MTR_203,47,0.8798,390,467,13,90
MTR_203,48,0.8733,359,438,11,90
MTR_203,49,0.8025,333,477,8,152
MTR_203,50,0.8209,322,443,8,129
MTR_203,51,0.8122,303,416,11,124
MTR_203,52,0.7663,273,403,14,144
MTR_203,53,0.7764,254,390,4,140
MTR_203,54,0.7730,241,367,6,132
MTR_203,55,0.6655,189,379,0,190
MTR_203,56,0.6932,208,369,8,169
MTR_203,57,0.6917,188,344,4,160
MTR_203,58,0.7054,207,309,25,127
MTR_203,59,0.6786,202,190,69,57
MTR_203,60,0.0000,0,230,0,230
MTR_203,61,0.0000,0,221,0,221
MTR_203,62,0.0000,0,182,0,182
MTR_203,63,0.0000,0,157,0,157
MTR_203,64,0.0000,0,192,0,192
MTR_203,65,0.0000,0,223,0,223
MTR_203,66,0.0000,0,208,0,208
MTR_203,67,0.0000,0,155,0,155
MTR_203,68,0.0000,0,106,0,106
MTR_203,69,0.0000,0,167,0,167
MTR_203,70,0.0000,0,129,0,129
MTR_203,71,0.0000,0,80,0,80
MTR_203,72,0.0000,0,79,0,79
MTR_203,73,0.0000,0,57,0,57
MTR_203,74,0.0000,0,99,0,99
MTR_203,75,0.0000,0,40,0,40
MTR_203,76,1.0000,0,0,0,0
MTR_203,77,1.0000,0,0,0,0
MTR_203,78,0.0000,0,29,0,29
MTR_203,79,1.0000,0,0,0,0
MTR_203,80,1.0000,0,0,0,0
MTR_203,81,1.0000,0,0,0,0
MTR_203,82,1.0000,0,0,0,0
MTR_203,83,1.0000,0,0,0,0
MTR_203,84,0.0000,0,4,0,4
MTR_203,85,0.0000,0,1,0,1
MTR_203,86,0.0000,0,14,0,14
MTR_203,87,0.0000,0,155,0,155
MTR_203,88,0.0000,0,255,0,255
MTR_203,89,0.0000,0,347,0,347
MTR_203,90,0.0000,0,447,0,447
MTR_203,91,0.0000,0,337,0,337
MTR_203,92,0.0000,0,304,0,304
MTR_203,93,0.0000,0,246,0,246
MTR_203,94,0.0000,0,270,0,270
MTR_203,95,0.0000,0,329,0,329
MTR_203,96,0.0000,0,556,0,556
MTR_203,97,0.0000,0,426,0,426
MTR_203,98,0.0000,0,350,0,350
MTR_203,99,0.0000,0,404,0,404
MTR_203,100,0.5053,291,374,123,206
MTR_203,101,0.5559,271,355,97,181
MTR_203,102,0.5515,228,530,19,321
MTR_203,103,0.6186,254,522,14,282
MTR_203,104,0.6314,258,347,67,156
MTR_203,105,0.5288,255,214,131,90
MTR_203,106,0.4682,234,159,142,67
MTR_203,107,0.5929,246,287,88,129
MTR_203,108,0.5985,243,275,88,120
MTR_203,109,0.6004,212,321,52,161
MTR_203,110,0.6129,219,401,29,211
MTR_203,111,0.6180,216,441,13,238
MTR_203,112,0.5714,202,428,22,248
MTR_203,113,0.5703,182,323,38,179
MTR_203,114,0.8065,230,261,32,63
MTR_203,115,0.7751,263,235,70,42
MTR_203,116,0.7935,252,242,56,46
MTR_203,117,0.7207,229,326,29,126
MTR_203,118,0.7919,277,314,43,80
MTR_203,119,0.8176,342,294,82,34
MTR_203,120,0.8357,357,349,62,54
MTR_203,121,0.7722,339,381,61,103
MTR_203,122,0.7448,384,333,117,66
MTR_203,123,0.7337,414,322,144,52
MTR_203,124,0.7037,444,295,184,35
MTR_203,125,0.7308,432,296,166,30
MTR_203,126,0.7991,463,403,117,57
MTR_203,127,0.9144,508,520,38,50
MTR_203,128,0.8987,551,564,50,63
MTR_203,129,0.8731,503,537,49,83
MTR_203,130,0.8327,476,552,48,124
MTR_203,131,0.8089,449,540,49,140
MTR_203,132,0.8605,460,465,62,67
MTR_203,133,0.8177,411,401,79,69
MTR_203,134,0.7382,380,235,153,8
MTR_203,135,0.8611,324,252,76,4
MTR_203,136,0.0000,0,192,0,192
MTR_203,137,1.0000,0,0,0,0
MTR_203,138,1.0000,0,0,0,0
MTR_203,139,1.0000,0,0,0,0
MTR_203,140,1.0000,0,0,0,0
MTR_203,141,1.0000,0,0,0,0
MTR_203,142,1.0000,0,0,0,0
MTR_203,143,1.0000,0,0,0,0
MTR_203,144,1.0000,0,0,0,0
MTR_203,145,1.0000,0,0,0,0
MTR_203,146,1.0000,0,0,0,0
MTR_203,147,1.0000,0,0,0,0
MTR_203,148,1.0000,0,0,0,0
MTR_203,149,1.0000,0,0,0,0
MTR_203,150,1.0000,0,0,0,0
MTR_203,151,1.0000,0,0,0,0
MTR_203,152,1.0000,0,0,0,0
MTR_203,153,1.0000,0,0,0,0
MTR_203,154,1.0000,0,0,0,0
MTR_203,155,1.0000,0,0,0,0
MTR_203,156,1.0000,0,0,0,0
MTR_203,157,1.0000,0,0,0,0
MTR_203,158,1.0000,0,0,0,0
MTR_203,159,1.0000,0,0,0,0
MTR_212,0,1.0000,0,0,0,0
MTR_212,1,1.0000,0,0,0,0
MTR_212,2,1.0000,0,0,0,0
MTR_212,3,1.0000,0,0,0,0
MTR_212,4,1.0000,0,0,0,0
MTR_212,5,1.0000,0,0,0,0
MTR_212,6,1.0000,0,0,0,0
MTR_212,7,1.0000,0,0,0,0
MTR_212,8,1.0000,0,0,0,0
MTR_212,9,1.0000,0,0,0,0
MTR_212,10,1.0000,0,0,0,0
MTR_212,11,1.0000,0,0,0,0
MTR_212,12,1.0000,0,0,0,0
MTR_212,13,1.0000,0,0,0,0
MTR_212,14,1.0000,0,0,0,0
MTR_212,15,1.0000,0,0,0,0
MTR_212,16,1.0000,0,0,0,0
MTR_212,17,1.0000,0,0,0,0
MTR_212,18,1.0000,0,0,0,0
MTR_212,19,1.0000,0,0,0,0
MTR_212,20,1.0000,0,0,0,0
MTR_212,21,0.0000,0,66,0,66
MTR_212,22,0.0000,0,236,0,236
MTR_212,23,0.8466,397,392,63,58
MTR_212,24,0.8920,493,424,84,15
MTR_212,25,0.9069,567,496,85,14
MTR_212,26,0.9205,626,582,70,26
MTR_212,27,0.9222,554,539,50,35
MTR_212,28,0.9055,571,498,87,14
MTR_212,29,0.9217,491,492,38,39
MTR_212,30,0.9036,436,456,33,53
MTR_212,31,0.8795,368,437,14,83
MTR_212,32,0.9062,396,414,29,47
MTR_212,33,0.9037,358,390,20,52
MTR_212,34,0.8792,361,376,37,52
MTR_212,35,0.8879,328,350,27,49
MTR_212,36,0.8872,335,339,36,40
MTR_212,37,0.9107,352,342,36,26
MTR_212,38,0.8882,334,328,40,34
MTR_212,39,0.9167,308,316,22,30
MTR_212,40,0.8872,323,333,32,42
MTR_212,41,0.8980,316,321,30,35
MTR_212,42,0.8896,330,322,40,32
MTR_212,43,0.8978,307,319,26,38
MTR_212,44,0.8701,337,302,59,24
MTR_212,45,0.8918,318,292,46,20
MTR_212,46,0.8986,301,291,35,25
MTR_212,47,0.9011,278,288,23,33
MTR_212,48,0.8915,292,307,25,40
MTR_212,49,0.8985,305,296,35,26
MTR_212,50,0.9139,310,294,34,18
MTR_212,51,0.9196,313,309,27,23
MTR_212,52,0.9033,336,326,37,27
MTR_212,53,0.9311,331,337,20,26
MTR_212,54,0.8742,317,319,39,41
MTR_212,55,0.7974,280,342,32,94
MTR_212,56,0.7789,261,327,32,98
MTR_212,57,0.7222,148,248,5,105
MTR_212,58,0.6515,137,259,8,130
MTR_212,59,0.5663,120,212,26,118
MTR_212,60,0.6148,104,166,21,83
MTR_212,61,0.7895,84,106,9,31
MTR_212,62,0.0000,0,151,0,151
MTR_212,63,0.0000,0,136,0,136
MTR_212,64,0.0000,0,123,0,123
MTR_212,65,0.0000,0,78,0,78
MTR_212,66,1.0000,0,0,0,0
MTR_212,67,1.0000,0,0,0,0
MTR_212,68,1.0000,0,0,0,0
MTR_212,69,1.0000,0,0,0,0
MTR_212,70,1.0000,0,0,0,0
MTR_212,71,1.0000,0,0,0,0
MTR_212,72,1.0000,0,0,0,0
MTR_212,73,1.0000,0,0,0,0
MTR_212,74,1.0000,0,0,0,0
MTR_212,75,1.0000,0,0,0,0
MTR_212,76,1.0000,0,0,0,0
MTR_212,77,1.0000,0,0,0,0
MTR_212,78,1.0000,0,0,0,0
MTR_212,79,1.0000,0,0,0,0
MTR_212,80,1.0000,0,0,0,0
MTR_212,81,0.0000,0,25,0,25
MTR_212,82,0.0000,0,143,0,143
MTR_212,83,0.0000,0,9,0,9
MTR_212,84,0.0000,0,41,0,41
MTR_212,85,0.0000,66,172,66,172
MTR_212,86,0.1732,86,145,66,125
MTR_212,87,0.4521,90,171,31,112
MTR_212,88,0.4153,99,267,23,191
MTR_212,89,0.5309,104,220,18,134
MTR_212,90,0.5114,106,289,5,188
MTR_212,91,0.4439,94,325,1,232
MTR_212,92,0.5388,150,314,25,189
MTR_212,93,0.5682,147,300,20,173
MTR_212,94,0.6354,149,235,27,113
MTR_212,95,0.6038,128,190,32,94
MTR_212,96,0.6961,190,195,56,61
MTR_212,97,0.6685,229,136,107,14
MTR_212,98,0.6585,248,159,114,25
MTR_212,99,0.6218,247,184,113,50
MTR_212,100,0.6802,263,228,96,61
MTR_212,101,0.6528,243,189,102,48
MTR_212,102,0.7400,261,212,86,37
MTR_212,103,0.8008,259,223,66,30
MTR_212,104,0.7696,252,221,70,39
MTR_212,105,0.7653,222,204,59,41
MTR_212,106,0.8017,255,209,69,23
MTR_212,107,0.7678,267,267,62,62
MTR_212,108,0.8210,290,319,40,69
MTR_212,109,0.7604,292,263,81,52
MTR_212,110,0.8038,284,241,73,30
MTR_212,111,0.8437,235,232,38,35
MTR_212,112,0.8391,236,286,17,67
MTR_212,113,0.7880,211,256,27,72
MTR_212,114,0.7951,216,277,20,81
MTR_212,115,0.8102,217,294,10,87
MTR_212,116,0.8567,296,325,30,59
MTR_212,117,0.8378,304,405,7,108
MTR_212,118,0.8141,394,456,48,110
MTR_212,119,0.8705,413,483,23,93
MTR_212,120,0.9103,562,530,65,33
MTR_212,121,0.8466,572,510,114,52
MTR_212,122,0.5960,599,260,343,4
MTR_212,123,0.0000,533,0,533,0
MTR_212,124,1.0000,0,0,0,0
MTR_212,125,1.0000,0,0,0,0
MTR_212,126,1.0000,0,0,0,0
MTR_212,127,1.0000,0,0,0,0
MTR_212,128,1.0000,0,0,0,0
MTR_212,129,1.0000,0,0,0,0
MTR_212,130,1.0000,0,0,0,0
MTR_212,131,1.0000,0,0,0,0
MTR_212,132,1.0000,0,0,0,0
MTR_212,133,1.0000,0,0,0,0
MTR_212,134,1.0000,0,0,0,0
MTR_212,135,1.0000,0,0,0,0
MTR_212,136,1.0000,0,0,0,0
MTR_212,137,1.0000,0,0,0,0
MTR_212,138,1.0000,0,0,0,0
MTR_212,139,1.0000,0,0,0,0
MTR_212,140,1.0000,0,0,0,0
MTR_212,141,1.0000,0,0,0,0
MTR_212,142,1.0000,0,0,0,0
MTR_212,143,1.0000,0,0,0,0
MTR_212,144,1.0000,0,0,0,0
MTR_212,145,1.0000,0,0,0,0
MTR_212,146,1.0000,0,0,0,0
MTR_212,147,1.0000,0,0,0,0
MTR_212,148,1.0000,0,0,0,0
MTR_212,149,1.0000,0,0,0,0
MTR_212,150,1.0000,0,0,0,0
MTR_212,151,1.0000,0,0,0,0
MTR_212,152,1.0000,0,0,0,0
MTR_212,153,1.0000,0,0,0,0
MTR_212,154,1.0000,0,0,0,0
MTR_212,155,1.0000,0,0,0,0
MTR_212,156,1.0000,0,0,0,0
MTR_212,157,1.0000,0,0,0,0
MTR_212,158,1.0000,0,0,0,0
MTR_212,159,1.0000,0,0,0,0
MTR_218,0,1.0000,0,0,0,0
MTR_218,1,1.0000,0,0,0,0
MTR_218,2,1.0000,0,0,0,0
MTR_218,3,1.0000,0,0,0,0
MTR_218,4,1.0000,0,0,0,0
MTR_218,5,1.0000,0,0,0,0
MTR_218,6,1.0000,0,0,0,0
MTR_218,7,1.0000,0,0,0,0
MTR_218,8,1.0000,0,0,0,0
MTR_218,9,1.0000,0,0,0,0
MTR_218,10,1.0000,0,0,0,0
MTR_218,11,1.0000,0,0,0,0
MTR_218,12,1.0000,0,0,0,0
MTR_218,13,1.0000,0,0,0,0
MTR_218,14,1.0000,0,0,0,0
MTR_218,15,1.0000,0,0,0,0
MTR_218,16,1.0000,0,0,0,0
MTR_218,17,1.0000,0,0,0,0
MTR_218,18,1.0000,0,0,0,0
MTR_218,19,1.0000,0,0,0,0
MTR_218,20,1.0000,0,0,0,0
MTR_218,21,1.0000,0,0,0,0
MTR_218,22,1.0000,0,0,0,0
MTR_218,23,1.0000,0,0,0,0
MTR_218,24,0.0000,0,62,0,62
MTR_218,25,1.0000,0,0,0,0
MTR_218,26,0.0000,211,0,211,0
MTR_218,27,0.6027,237,128,127,18
MTR_218,28,0.6185,296,202,142,48
MTR_218,29,0.6280,334,322,128,116
MTR_218,30,0.6275,361,404,121,164
MTR_218,31,0.4715,296,459,118,281
MTR_218,32,0.3394,251,462,130,341
MTR_218,33,0.4703,240,232,129,121
MTR_218,34,0.5897,179,228,59,108
MTR_218,35,0.5450,165,224,59,118
MTR_218,36,0.4575,148,193,70,115
MTR_218,37,0.6239,126,108,53,35
MTR_218,38,0.5051,124,74,74,24
MTR_218,39,0.4824,130,69,82,21
MTR_218,40,0.2577,123,40,102,19
MTR_218,41,0.4571,134,41,94,1
MTR_218,42,0.6611,150,89,71,10
MTR_218,43,0.5950,147,132,64,49
MTR_218,44,0.6250,137,103,62,28
MTR_218,45,0.6719,149,104,64,19
MTR_218,46,0.6987,173,139,64,30
MTR_218,47,0.6979,197,187,63,53
MTR_218,48,0.7139,197,184,61,48
MTR_218,49,0.7224,172,163,51,42
MTR_218,50,0.6892,205,120,93,8
MTR_218,51,0.7742,177,133,57,13
MTR_218,52,0.6826,176,158,62,44
MTR_218,53,0.6782,184,164,66,46
MTR_218,54,0.7544,173,169,44,40
MTR_218,55,0.7801,180,161,47,28
MTR_218,56,0.7889,170,190,28,48
MTR_218,57,0.7950,188,212,29,53
MTR_218,58,0.8000,170,220,14,64
MTR_218,59,0.8247,172,216,12,56
MTR_218,60,0.8370,180,188,26,34
MTR_218,61,0.8446,197,189,34,26
MTR_218,62,0.7307,174,149,56,31
MTR_218,63,0.0000,0,111,0,111
MTR_218,64,0.0000,0,108,0,108
MTR_218,65,0.0000,0,154,0,154
MTR_218,66,0.0000,0,215,0,215
MTR_218,67,0.0000,0,108,0,108
MTR_218,68,0.0000,0,87,0,87
MTR_218,69,0.0000,0,31,0,31
MTR_218,70,1.0000,0,0,0,0
MTR_218,71,1.0000,0,0,0,0
MTR_218,72,1.0000,0,0,0,0
MTR_218,73,1.0000,0,0,0,0
MTR_218,74,1.0000,0,0,0,0
MTR_218,75,1.0000,0,0,0,0
MTR_218,76,1.0000,0,0,0,0
MTR_218,77,1.0000,0,0,0,0
MTR_218,78,1.0000,0,0,0,0
MTR_218,79,1.0000,0,0,0,0
MTR_218,80,1.0000,0,0,0,0
MTR_218,81,1.0000,0,0,0,0
MTR_218,82,1.0000,0,0,0,0
MTR_218,83,0.0000,0,155,0,155
MTR_218,84,0.0000,0,276,0,276
MTR_218,85,0.5623,146,263,31,148
MTR_218,86,0.5727,167,287,37,157
MTR_218,87,0.6957,184,276,24,116
MTR_218,88,0.7571,201,293,14,106
MTR_218,89,0.7269,203,328,10,135
MTR_218,90,0.6457,247,326,62,141
MTR_218,91,0.8087,298,298,57,57
MTR_218,92,0.8018,321,345,54,78
MTR_218,93,0.7517,301,428,27,154
MTR_218,94,0.7723,311,396,38,123
MTR_218,95,0.8389,322,367,33,78
MTR_218,96,0.8390,346,362,49,65
MTR_218,97,0.7916,357,401,57,101
MTR_218,98,0.8329,382,408,53,79
MTR_218,99,0.8000,404,436,68,100
MTR_218,100,0.7689,418,456,82,120
MTR_218,101,0.8041,430,535,42,147
MTR_218,102,0.8342,448,535,38,125
MTR_218,103,0.8524,473,543,40,110
MTR_218,104,0.8333,493,551,58,116
MTR_218,105,0.8451,473,592,23,142
MTR_218,106,0.8701,464,575,12,123
MTR_218,107,0.8679,520,600,34,114
MTR_218,108,0.8507,531,668,21,158
MTR_218,109,0.8419,545,726,10,191
MTR_218,110,0.8498,585,773,8,196
MTR_218,111,0.8838,613,729,20,136
MTR_218,112,0.9198,649,710,24,85
MTR_218,113,0.8865,612,692,34,114
MTR_218,114,0.9054,627,652,48,73
MTR_218,115,0.9095,665,661,62,58
MTR_218,116,0.9214,657,641,59,43
MTR_218,117,0.8721,505,566,38,99
MTR_218,118,0.8546,459,449,71,61
MTR_218,119,0.0000,0,374,0,374
MTR_218,120,0.0000,0,122,0,122
MTR_218,121,1.0000,0,0,0,0
MTR_218,122,1.0000,0,0,0,0
MTR_218,123,1.0000,0,0,0,0
MTR_218,124,1.0000,0,0,0,0
MTR_218,125,1.0000,0,0,0,0
MTR_218,126,1.0000,0,0,0,0
MTR_218,127,1.0000,0,0,0,0
MTR_218,128,1.0000,0,0,0,0
MTR_218,129,1.0000,0,0,0,0
MTR_218,130,1.0000,0,0,0,0
MTR_218,131,1.0000,0,0,0,0
MTR_218,132,1.0000,0,0,0,0
MTR_218,133,1.0000,0,0,0,0
MTR_218,134,1.0000,0,0,0,0
MTR_218,135,1.0000,0,0,0,0
MTR_218,136,1.0000,0,0,0,0
MTR_218,137,1.0000,0,0,0,0
MTR_218,138,1.0000,0,0,0,0
MTR_218,139,1.0000,0,0,0,0
MTR_218,140,1.0000,0,0,0,0
MTR_218,141,1.0000,0,0,0,0
MTR_218,142,1.0000,0,0,0,0
MTR_218,143,1.0000,0,0,0,0
MTR_218,144,1.0000,0,0,0,0
MTR_218,145,1.0000,0,0,0,0
MTR_218,146,1.0000,0,0,0,0
MTR_218,147,1.0000,0,0,0,0
MTR_218,148,1.0000,0,0,0,0
MTR_218,149,1.0000,0,0,0,0
MTR_218,150,1.0000,0,0,0,0
MTR_218,151,1.0000,0,0,0,0
MTR_218,152,1.0000,0,0,0,0
MTR_218,153,1.0000,0,0,0,0
MTR_218,154,1.0000,0,0,0,0
MTR_218,155,1.0000,0,0,0,0
MTR_218,156,1.0000,0,0,0,0
MTR_218,157,1.0000,0,0,0,0
MTR_218,158,1.0000,0,0,0,0
MTR_218,159,1.0000,0,0,0,0
MTR_224,0,1.0000,0,0,0,0
MTR_224,1,1.0000,0,0,0,0
MTR_224,2,1.0000,0,0,0,0
MTR_224,3,1.0000,0,0,0,0
MTR_224,4,1.0000,0,0,0,0
MTR_224,5,1.0000,0,0,0,0
MTR_224,6,1.0000,0,0,0,0
MTR_224,7,1.0000,0,0,0,0
MTR_224,8,1.0000,0,0,0,0
MTR_224,9,1.0000,0,0,0,0
MTR_224,10,1.0000,0,0,0,0
MTR_224,11,1.0000,0,0,0,0
MTR_224,12,1.0000,0,0,0,0
MTR_224,13,1.0000,0,0,0,0
MTR_224,14,1.0000,0,0,0,0
MTR_224,15,1.0000,0,0,0,0
MTR_224,16,1.0000,0,0,0,0
MTR_224,17,1.0000,0,0,0,0
MTR_224,18,1.0000,0,0,0,0
MTR_224,19,1.0000,0,0,0,0
MTR_224,20,1.0000,0,0,0,0
MTR_224,21,1.0000,0,0,0,0
MTR_224,22,1.0000,0,0,0,0
MTR_224,23,1.0000,0,0,0,0
MTR_224,24,1.0000,0,0,0,0
MTR_224,25,1.0000,0,0,0,0
MTR_224,26,1.0000,0,0,0,0
MTR_224,27,1.0000,0,0,0,0
MTR_224,28,1.0000,0,0,0,0
MTR_224,29,0.0000,0,33,0,33
MTR_224,30,1.0000,0,0,0,0
MTR_224,31,0.0000,0,13,0,13
MTR_224,32,0.8599,562,459,123,20
MTR_224,33,0.7422,557,529,154,126
MTR_224,34,0.8209,507,582,60,135
MTR_224,35,0.8632,499,546,48,95
MTR_224,36,0.8517,423,467,44,88
MTR_224,37,0.8339,433,452,64,83
MTR_224,38,0.8923,366,414,18,66
MTR_224,39,0.9098,385,402,27,44
MTR_224,40,0.8656,315,392,9,86
MTR_224,41,0.8473,304,364,21,81
MTR_224,42,0.8566,261,318,13,70
MTR_224,43,0.8598,233,295,6,68
MTR_224,44,0.8275,215,295,4,84
MTR_224,45,0.8272,216,270,15,69
MTR_224,46,0.8589,231,251,24,44
MTR_224,47,0.8398,228,265,21,58
MTR_224,48,0.8561,262,294,24,56
MTR_224,49,0.8000,218,272,22,76
MTR_224,50,0.8675,223,275,7,59
MTR_224,51,0.8399,231,300,8,77
MTR_224,52,0.8509,226,277,12,63
MTR_224,53,0.8136,226,273,23,70
MTR_224,54,0.7830,215,255,31,71
MTR_224,55,0.7406,174,277,7,110
MTR_224,56,0.6822,196,320,20,144
MTR_224,57,0.7258,209,287,29,107
MTR_224,58,0.6570,224,327,43,146
MTR_224,59,0.0000,0,321,0,321
MTR_224,60,0.0000,0,279,0,279
MTR_224,61,0.0000,0,323,0,323
MTR_224,62,0.0000,0,374,0,374
MTR_224,63,0.0000,0,319,0,319
MTR_224,64,0.0000,0,266,0,266
MTR_224,65,0.0000,0,113,0,113
MTR_224,66,0.0000,0,73,0,73
MTR_224,67,0.0000,0,43,0,43
MTR_224,68,1.0000,0,0,0,0
MTR_224,69,1.0000,0,0,0,0
MTR_224,70,1.0000,0,0,0,0
